TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:50:24.265206,15.0,1786.5,20.0,5.97,0.0,6.67,1.0,,,
2018-12-27 14:50:25.090856,16.0,1379.5,13.73,3.58,0.0,3.92,1.0,35.69,8.986324394,48.956594685
2018-12-27 14:50:25.990797,16.0,1083.0,25.1,6.58,0.0,9.02,1.0,,,
2018-12-27 14:50:26.808882,17.0,1118.0,12.16,1.08,0.0,0.0,1.0,32.55,,
2018-12-27 14:50:27.702072,16.0,907.5,11.76,2.86,0.0,16.47,1.0,,,
2018-12-27 14:50:28.524681,16.0,2121.5,36.08,16.27,0.0,16.47,1.0,34.12,8.986553512,48.956714415
2018-12-27 14:50:29.396940,21.0,1833.5,33.73,10.72,0.0,12.16,1.0,,,
2018-12-27 14:50:30.223415,24.0,1557.0,28.63,9.88,0.0,9.41,1.0,30.2,,
2018-12-27 14:50:31.107266,25.0,1627.5,9.41,1.86,0.0,0.0,1.0,,,
2018-12-27 14:50:32.006021,24.0,1545.5,6.67,1.94,0.0,0.0,1.0,31.37,8.98679134,48.956831191
2018-12-27 14:50:32.855808,22.0,1465.0,5.88,1.74,0.0,0.0,2.0,,,
2018-12-27 14:50:33.698287,21.0,1349.0,6.27,1.86,0.0,0.78,1.28,29.02,,
2018-12-27 14:50:34.560825,19.0,1279.0,6.67,1.77,0.0,1.57,0.93,,,
2018-12-27 14:50:35.400914,19.0,1248.5,18.82,6.19,0.0,5.88,0.92,35.69,8.987039829,48.956926454
2018-12-27 14:50:36.265643,19.0,1117.5,9.02,1.74,0.0,0.0,0.92,,,
2018-12-27 14:50:37.084632,15.0,952.0,10.2,1.52,0.0,0.0,0.92,34.9,,
2018-12-27 14:50:37.964694,12.0,900.5,11.37,1.69,0.0,0.0,0.98,,,
2018-12-27 14:50:38.788396,11.0,903.5,13.33,6.97,0.0,7.84,1.0,23.92,8.987299977,48.956997184
2018-12-27 14:50:39.738223,10.0,1908.0,20.39,6.91,0.0,7.84,1.0,,,
2018-12-27 14:50:40.568676,14.0,1660.5,20.39,6.3,0.0,7.84,1.0,21.18,,
2018-12-27 14:50:41.438623,16.0,1905.5,20.0,7.13,0.0,9.02,1.0,,,
2018-12-27 14:50:42.237439,18.0,2136.0,11.76,3.05,0.0,0.0,1.0,28.63,8.987565806,48.957045518
2018-12-27 14:50:43.089954,17.0,2079.0,7.06,2.77,0.0,3.14,1.0,,,
2018-12-27 14:50:43.922463,17.0,2060.5,16.86,6.99,0.0,7.84,1.0,35.69,,
2018-12-27 14:50:44.818656,19.0,2284.0,24.71,10.3,0.0,10.98,1.0,,,
2018-12-27 14:50:45.634989,22.0,2668.5,33.33,15.19,0.0,0.0,1.0,33.33,8.987837185,48.9570806
2018-12-27 14:50:46.546293,23.0,2414.0,7.06,2.97,0.0,0.0,2.0,,,
2018-12-27 14:50:47.543778,23.0,1678.0,6.67,2.02,0.0,0.0,2.0,30.98,,
2018-12-27 14:50:48.433796,22.0,1131.5,8.63,1.47,0.0,0.0,2.0,,,
2018-12-27 14:50:49.272377,21.0,1001.5,9.02,1.49,0.0,0.0,0.97,37.25,8.988120171,48.957092238
2018-12-27 14:50:50.141351,18.0,904.0,10.59,1.61,0.0,0.0,0.92,,,
2018-12-27 14:50:50.985054,14.0,899.5,11.37,1.66,0.0,0.0,0.92,32.55,,
2018-12-27 14:50:51.871342,13.0,909.5,11.37,2.27,0.0,7.06,0.92,,,
2018-12-27 14:50:52.697468,12.0,1876.0,22.75,8.16,0.0,8.63,1.0,30.59,8.988400296,48.957088033
2018-12-27 14:50:53.565115,16.0,1916.0,24.71,8.69,0.0,9.8,1.0,,,
2018-12-27 14:50:54.408882,19.0,2286.5,25.88,12.61,0.0,12.94,1.0,30.98,,
2018-12-27 14:50:55.350131,21.0,2190.0,7.06,2.72,0.0,0.0,2.0,,,
2018-12-27 14:50:56.203969,19.0,1611.0,5.88,1.91,0.0,0.0,2.0,31.37,8.98867088,48.957066935
2018-12-27 14:50:57.048925,18.0,1183.0,7.06,1.49,0.0,0.0,1.3,,,
2018-12-27 14:50:57.887763,17.0,1011.5,8.63,1.44,0.0,0.0,0.94,38.82,,
2018-12-27 14:50:58.754676,16.0,902.0,10.59,1.49,0.0,0.0,0.92,,,
2018-12-27 14:50:59.604028,14.0,899.0,10.98,1.58,0.0,0.0,0.92,25.1,,
2018-12-27 14:51:00.500451,13.0,1236.0,8.63,1.33,0.0,0.0,0.94,,,
2018-12-27 14:51:01.315246,12.0,1665.5,33.73,10.88,0.0,11.76,1.0,29.02,,
2018-12-27 14:51:02.231387,15.0,1809.0,32.55,12.55,0.0,16.08,1.0,,,
2018-12-27 14:51:03.040153,19.0,2341.5,38.04,15.58,0.0,14.12,1.0,31.37,8.988936352,48.957024513
2018-12-27 14:51:03.934098,22.0,2554.0,7.45,3.27,0.0,0.0,2.0,,,
2018-12-27 14:51:04.763985,21.0,1969.5,6.67,2.36,0.0,0.0,2.0,30.98,,
2018-12-27 14:51:05.632910,18.0,1400.5,6.27,1.61,0.0,0.0,2.0,,,
2018-12-27 14:51:06.496523,15.0,1079.5,8.24,1.52,0.0,0.0,1.04,25.1,8.989204154,48.956976987
2018-12-27 14:51:07.365502,12.0,908.5,12.55,1.69,0.0,0.0,0.93,,,
2018-12-27 14:51:08.211336,10.0,903.0,12.55,1.77,0.0,0.0,0.92,23.14,,
2018-12-27 14:51:09.112941,8.0,919.0,11.76,1.61,0.0,0.0,0.92,,,
2018-12-27 14:51:09.961558,6.0,917.0,11.37,1.55,0.0,0.0,0.92,27.84,8.98946128,48.956926156
2018-12-27 14:51:10.852842,4.0,915.0,11.37,1.61,0.0,0.0,0.99,,,
2018-12-27 14:51:11.669080,1.0,911.0,10.98,1.61,0.0,0.0,1.0,30.2,,
2018-12-27 14:51:12.534139,0.0,910.5,26.27,10.55,0.0,1.18,1.0,,,
2018-12-27 14:51:13.376619,2.0,1351.5,39.61,9.41,0.0,8.24,0.97,29.8,8.989715319,48.956877347
2018-12-27 14:51:14.265388,6.0,1494.0,14.12,1.11,0.0,0.0,1.0,,,
2018-12-27 14:51:15.109289,5.0,1077.5,8.24,1.94,0.0,0.0,1.0,29.8,,
2018-12-27 14:51:15.993080,0.0,922.0,12.94,1.8,1.0,0.0,1.0,,,
2018-12-27 14:51:16.897932,0.0,1720.5,35.29,13.38,1.0,12.55,1.0,32.94,8.989972148,48.956831799
2018-12-27 14:51:17.770442,4.0,2045.5,25.1,8.38,1.0,11.76,1.0,,,
2018-12-27 14:51:18.593055,7.0,1967.5,26.67,9.66,1.0,11.76,1.0,33.33,,
2018-12-27 14:51:19.471759,11.0,1930.5,29.8,11.05,1.0,11.76,1.0,,,
2018-12-27 14:51:20.314319,14.0,1887.5,34.51,10.44,1.0,9.41,1.0,37.65,8.990231467,48.956791445
2018-12-27 14:51:21.193156,18.0,1669.0,6.67,1.97,1.0,0.0,2.0,,,
2018-12-27 14:51:22.035537,18.0,1169.5,8.63,1.66,1.0,0.0,1.86,30.59,,
2018-12-27 14:51:22.903246,18.0,961.0,10.59,1.74,1.0,0.0,0.95,,,
2018-12-27 14:51:23.775806,18.0,899.0,12.55,1.77,1.0,0.0,0.92,30.2,8.990498047,48.956756291
2018-12-27 14:51:24.809517,17.0,891.5,12.94,2.05,1.0,0.0,0.92,,,
2018-12-27 14:51:25.634588,13.0,911.5,12.55,1.63,1.0,0.0,0.92,20.0,,
2018-12-27 14:51:26.519548,10.0,903.0,11.76,1.74,1.0,0.0,0.99,,,
2018-12-27 14:51:27.358339,8.0,914.5,11.37,1.61,1.0,0.0,1.0,31.76,8.990761098,48.956736214
2018-12-27 14:51:28.228416,7.0,914.5,10.98,1.61,1.0,0.0,1.0,,,
2018-12-27 14:51:29.077124,6.0,917.5,10.98,1.63,1.0,0.0,1.0,35.69,,
2018-12-27 14:51:29.938229,6.0,909.0,10.98,1.58,1.0,0.0,1.0,,,
2018-12-27 14:51:30.763277,4.0,910.5,11.37,1.61,1.0,0.0,1.0,30.59,8.991020045,48.956727032
2018-12-27 14:51:31.686809,3.0,915.0,11.37,1.58,1.0,0.0,1.0,,,
2018-12-27 14:51:32.533140,1.0,891.0,11.37,1.88,1.0,0.0,1.0,29.41,,
2018-12-27 14:51:33.418299,0.0,960.5,31.76,4.44,1.0,5.1,1.0,,,
2018-12-27 14:51:34.247048,0.0,1323.5,20.39,5.77,1.0,5.49,1.0,33.73,8.991276467,48.956727175
2018-12-27 14:51:35.159719,2.0,1346.5,21.96,6.05,1.0,3.92,1.0,,,
2018-12-27 14:51:36.020976,3.0,884.0,20.0,3.86,1.0,0.0,1.0,32.55,,
2018-12-27 14:51:36.889157,2.0,930.0,13.73,3.8,1.0,0.0,1.0,,,
2018-12-27 14:51:37.726128,1.0,1106.5,20.0,6.58,1.0,4.71,1.0,33.33,,
2018-12-27 14:51:38.623612,2.0,1252.0,18.04,2.41,1.0,0.0,1.0,,,
2018-12-27 14:51:39.495468,1.0,979.5,27.45,4.97,1.0,3.53,1.0,34.12,,
2018-12-27 14:51:40.389848,1.0,1105.0,10.2,2.08,1.0,0.0,1.0,,,
2018-12-27 14:51:41.239855,0.0,923.5,13.33,1.91,1.0,0.0,1.0,35.69,8.991530609,48.956738808
2018-12-27 14:51:42.130254,0.0,898.0,13.33,1.97,1.0,0.0,1.0,,,
2018-12-27 14:51:42.971147,0.0,907.0,12.94,12.38,1.0,5.88,1.0,32.94,,
2018-12-27 14:51:43.853587,0.0,1375.0,19.61,6.02,1.0,5.88,1.0,,,
2018-12-27 14:51:44.694836,1.0,1371.0,17.25,1.94,1.0,0.0,1.0,33.33,8.991778978,48.956760498
2018-12-27 14:51:45.546088,0.0,955.0,9.41,4.74,1.0,0.0,1.0,,,
2018-12-27 14:51:46.393596,0.0,1059.5,20.78,5.36,1.0,0.0,1.0,30.59,,
2018-12-27 14:51:47.469831,0.0,1014.0,23.92,4.19,1.0,0.0,1.0,,,
2018-12-27 14:51:48.309818,0.0,1005.0,9.8,4.91,1.0,0.0,1.0,30.59,8.992028798,48.956790638
2018-12-27 14:51:49.179037,0.0,1217.0,22.35,4.27,1.0,0.0,1.0,,,
2018-12-27 14:51:50.012425,0.0,975.5,10.59,2.44,1.0,0.0,1.0,30.2,,
2018-12-27 14:51:50.904738,0.0,873.0,18.82,2.22,1.0,0.0,1.0,,,
2018-12-27 14:51:51.749902,0.0,895.5,13.73,1.99,1.0,0.0,1.0,34.12,8.992270802,48.956819204
2018-12-27 14:51:52.603937,0.0,922.0,0.0,336.3,1.0,0.0,2.0,,,
2018-12-27 14:51:53.448859,0.0,489.5,0.0,336.3,1.0,0.0,2.0,34.12,,
2018-12-27 14:51:54.347796,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:51:55.233892,0.0,0.0,0.0,0.0,1.0,0.0,2.0,34.12,8.992509079,48.956846306
2018-12-27 14:51:56.117541,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:51:56.938789,0.0,0.0,0.0,0.0,1.0,0.0,2.0,34.12,,
2018-12-27 14:51:58.004789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-12-27 14:52:00.363419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.992743085,48.956879146
2018-12-27 14:52:02.967247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
